customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440033003600350035003200,11.0,17.0,110.39,21205.03,,779.2,262,13,M,Town,Premium Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,Yes
fffe43004900440031003500340037003100,17.0,16.0,549.86,38154.57,8.0,48.17769710316396,684,21,F,Village,Basic Membership,Yes,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440034003000310032003600,23.0,4.0,384.71,50394.73,12.0,819.45,179,20,M,Town,Premium Membership,Yes,Without Offers,Desktop,Mobile_Data,Yes,Yes,Yes,Unsolved,Quality Customer Care,Yes
fffe43004900440033003000300034003500,60.0,,77.44,17699.13,19.0,714.39,603,19,F,Town,Silver Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Reasonable Price,Yes
fffe4300490044003400310039003600,57.0,10.0,271.85,8313.56,8.0,603.24,937,3,M,Village,Gold Membership,No,Credit/Debit Card Offers,,Mobile_Data,No,Yes,Yes,Unsolved,Too many ads,No
fffe43004900440031003200370030003900,53.0,21.0,134.61,44300.73,13.0,,472,0,F,City,Silver Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,Yes
fffe43004900440034003300340031003200,60.0,13.0,123.21,36532.66,5.0,20.57697024355923,621,20,M,Town,No Membership,No,Without Offers,,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440035003600380037003100,39.0,6.0,484.17,97604.53,12.0,831.8,765,13,F,Village,Platinum Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Products always in Stock,No
fffe43004900440033003800320030003400,17.0,5.0,155.12,16186.24,23.0,626.99,797,19,F,City,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440034003400350036003800,21.0,15.0,,20572.54,15.0,797.67,633,14,F,City,Premium Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,Yes,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440036003300350033003100,35.0,10.0,34.72,39823.09,14.0,659.37,658,9,F,Town,No Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440034003600350031003600,21.0,7.0,212.0,14713.53,,691.09,313,12,M,,Gold Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440031003300360031003700,43.0,,665.97,47821.48,9.0,703.31,20,11,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440032003400370032003000,12.0,17.0,211.56,11380.32,9.0,653.74,1010,20,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440033003400370035003900,26.0,7.0,521.87,29524.83,16.0,551.97,330,4,M,City,Basic Membership,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440031003600320030003800,45.0,14.0,147.98,23333.18,25.0,778.66,613,17,F,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003700360035003500,19.0,18.0,30.05,16072.07,,756.83,1022,22,M,Town,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Products always in Stock,No
fffe43004900440031003900390030003000,23.0,23.0,32.82,28780.05,20.0,637.89,180,18,F,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440033003300320039003000,41.0,2.0,196.04,12788.25,28.0,754.9,692,5,F,,Gold Membership,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440036003100370035003700,27.0,4.0,398.83,13536.25,9.0,706.59,604,16,F,Village,Silver Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,No
fffe4300490044003200390031003300,51.0,13.0,71.43,41760.76,16.0,766.37,165,22,M,City,Silver Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe4300490044003600360036003900,34.0,7.0,373.37,29711.5,15.0,651.33,469,14,F,City,Silver Membership,Yes,,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,Yes
fffe43004900440035003100380035003900,62.0,10.0,75.04,13031.16,21.0,618.75,303,9,F,,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003700360034003500,24.0,15.0,151.4,20854.1,11.0,625.97,225,13,M,Town,Basic Membership,Yes,Gift Vouchers/Coupons,,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440036003000370034003000,29.0,14.0,76.32,34383.91,27.0,786.86,76,22,M,Village,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440031003500360031003400,35.0,23.0,,47807.74,,,123,18,F,,Basic Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440034003800390036003600,19.0,11.0,629.39,46009.14,6.0,779.83,74,14,M,Town,Premium Membership,Yes,Without Offers,,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440033003300320031003000,43.0,6.0,40.4,51678.04,19.0,791.64,261,23,F,Town,Premium Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved,Reasonable Price,Yes
fffe43004900440034003200300032003500,57.0,9.0,151.93,98235.58,1.0,734.5,865,4,F,Town,Silver Membership,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Products always in Stock,Yes
fffe430049004400310033003500,49.0,13.0,97.59,1093.18,,424.0577056281007,530,1,F,Village,No Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440032003000390034003500,28.0,14.0,225.99,13389.54,12.0,612.24,138,5,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440032003300390033003300,25.0,13.0,442.6,91884.93,15.0,754.94,767,14,F,Town,Premium Membership,No,Without Offers,Both,Fiber_Optic,Yes,No,Yes,No Information Available,User Friendly Website,No
fffe43004900440033003200370033003000,47.0,3.0,216.08,41674.79,8.0,1119.5902562465187,381,19,F,Town,Basic Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440032003200350034003900,19.0,20.0,88.51,26384.92,17.0,678.64,645,12,M,Town,Basic Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440036003300310039003100,46.0,16.0,332.72,32316.05,12.0,739.2,369,13,M,Town,Silver Membership,No,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Product Quality,No
fffe43004900440032003600330038003500,47.0,9.0,169.54,22442.79,,728.39,1044,1,F,City,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Reasonable Price,No
fffe43004900440034003100360030003600,18.0,10.0,266.61,80844.34,,1142.822753836254,216,12,M,City,Platinum Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Reasonable Price,No
fffe4300490044003600370035003200,50.0,16.0,34.21,45982.91,,715.85,752,21,M,Town,Premium Membership,,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,Yes
fffe43004900440031003900360033003400,52.0,14.0,531.26,13009.01,,637.03,863,23,F,City,Basic Membership,Yes,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440034003300360037003300,24.0,17.0,30.97,4579.7,19.0,751.16,1028,20,F,City,Platinum Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440036003100330033003400,50.0,17.0,31.75,44254.7,9.0,678.25,219,11,M,Town,Silver Membership,Yes,Without Offers,,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440036003200380039003500,29.0,,418.83,53090.74,13.0,776.04,749,9,F,Town,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Unsolved,Reasonable Price,Yes
fffe43004900440033003800310034003200,63.0,16.0,33.72,75175.12,37.58466241485634,763.55,301,5,F,City,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,User Friendly Website,No
fffe4300490044003400350036003900,21.0,6.0,256.06,56359.98,18.0,431.0978019452008,1046,14,F,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,Yes,No Information Available,Products always in Stock,Yes
fffe43004900440033003800380034003800,26.0,8.0,589.76,38112.3,6.0,712.42,934,8,F,Village,Silver Membership,Yes,Without Offers,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003100310032003400,10.0,14.0,426.16,7912.58,12.0,,861,7,F,Town,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe4300490044003800390032003400,62.0,7.0,189.54,48706.9,10.0,751.21,736,14,F,Village,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440034003100320035003700,39.0,11.0,882.56,91023.4,6.0,826.05,630,13,M,Town,Platinum Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,No,Not Applicable,User Friendly Website,No
fffe43004900440032003000310038003800,30.0,21.0,65.65,28127.28,24.0,679.57,272,22,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,Yes
fffe43004900440035003600320032003800,42.0,8.0,138.26,21068.08,17.0,579.95,298,4,M,Town,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,Yes
fffe43004900440034003800320034003700,13.0,20.0,32.25,5236.71,18.0,724.0,567,8,F,Village,Gold Membership,No,Credit/Debit Card Offers,,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,No
fffe43004900440034003800340034003300,16.0,24.0,168.96,38180.73,20.0,508.07,487,10,F,Town,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Too many ads,No
fffe43004900440034003800370038003300,58.0,10.0,306.78,16808.15,21.0,702.53,633,7,F,Town,Premium Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003800320032003700,24.0,9.0,855.69,22214.05,14.0,648.45,274,6,F,City,No Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440035003600360031003400,37.0,13.0,30.5,5411.04,20.0,766.66,1000,12,F,Village,Platinum Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,No
fffe43004900440032003300360031003000,13.0,14.0,300.11,26034.1,20.0,180.10787831389737,755,8,M,Town,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Solved,Too many ads,No
fffe43004900440034003500380039003000,40.0,2.0,186.54,25079.62,11.0,650.25,241,0,F,Village,No Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440032003900340037003600,32.0,7.0,,35427.29,20.0,722.34,371,17,F,City,Silver Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440032003000310032003300,28.0,7.0,35.11,16692.86,23.0,1146.621409972748,849,5,F,,Basic Membership,Yes,Without Offers,,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003000380036003300,57.0,3.0,143.83,35413.8,25.0,659.28,176,18,M,,No Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,Yes
fffe4300490044003300380039003100,53.0,5.0,172.28,15196.18,,768.44,1068,7,F,Town,Gold Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Solved,Poor Website,No
fffe4300490044003600320034003300,14.0,13.0,31.77,32028.5,17.0,582.5248562212422,402,16,F,City,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440032003500320035003700,22.0,,199.83,1750.52,20.0,693.42,55,4,M,City,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440036003200380034003700,57.0,18.0,49.46,59061.66,5.0,756.5,294,23,M,City,Premium Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Reasonable Price,No
fffe43004900440032003400360032003100,47.0,22.0,398.89,28579.49,10.0,,973,7,F,Town,Silver Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,Yes
fffe43004900440033003400360034003500,26.0,11.0,229.76,20632.94,,773.75,677,13,F,Town,Gold Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,No
fffe4300490044003600390035003600,13.0,13.0,227.56,37564.89,28.0,605.15,205,23,M,City,No Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,Yes
fffe430049004400350037003200,45.0,10.0,93.45,16079.88,16.0,733.38,1008,20,F,Town,Premium Membership,Yes,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe4300490044003400320031003700,32.0,24.0,34.08,16306.79,20.0,424.0259342340337,1006,6,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003700360039003400,24.0,3.0,410.39,4383.65,18.0,962.7427258882472,468,4,F,City,No Membership,Yes,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,Yes
fffe4300490044003100350038003900,48.0,17.0,142.1,40760.64,11.0,368.6350008097367,250,10,M,,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,No
fffe43004900440031003200340036003200,28.0,,936.8490637134752,41509.25,15.0,541.57,1043,12,F,Town,Basic Membership,,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe4300490044003500390038003600,17.0,15.0,195.96,36171.13,6.0,604.66,159,8,M,Village,No Membership,,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440035003300360035003400,18.0,10.0,1021.94,21512.73,5.0,744.86,1058,14,F,Town,Gold Membership,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,Yes
fffe4300490044003400390033003200,59.0,5.0,572.35,21991.75,21.0,,944,18,,City,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440034003800320037003100,55.0,11.0,64.85,41680.02,23.0,,589,18,F,Town,Platinum Membership,,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440035003800390036003400,54.0,22.0,171.6,13261.32,20.0,600.98,838,11,M,,Silver Membership,No,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe4300490044003400360035003000,52.0,14.0,239.33,31507.67,15.0,699.42,460,19,F,City,No Membership,,Gift Vouchers/Coupons,,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440035003500390034003200,13.0,13.0,1076.6144770547785,41909.29,5.0,546.95,1029,12,M,,Basic Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Poor Customer Service,No
fffe4300490044003600300038003000,38.0,13.0,100.8,13924.54,7.0,1186.9394131632014,935,17,F,City,Basic Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,No
fffe43004900440035003500380030003000,39.0,20.0,929.2034151208628,22634.03,20.0,574.35,221,18,F,Town,No Membership,,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,Yes
fffe4300490044003100390036003600,29.0,18.0,63.6,48257.9,21.0,637.44,953,5,M,,No Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,No
fffe43004900440036003200390033003200,48.0,7.0,61.11,34719.71,41.65715441355057,628.86,742,8,M,Town,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe4300490044003100300037003500,64.0,10.0,985.31,29836.15,20.0,,142,12,F,City,No Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440031003700370036003300,59.0,9.0,103.51,24979.15,24.0,782.02,500,6,M,City,Silver Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440035003500380032003200,33.0,12.0,,10809.77,,710.49,69,5,F,City,Silver Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Quality Customer Care,No
fffe43004900440034003900380035003500,55.0,15.0,376.0,5243.24,12.0,547.95,905,21,F,Town,No Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,No
fffe43004900440036003300360038003000,50.0,5.0,97.45,36975.52,8.0,596.71,1092,8,M,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440033003100390034003600,62.0,10.0,30.28,41702.47,1.449649640227349,704.02,752,17,M,Town,Gold Membership,,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,Yes
fffe4300490044003200300038003600,12.0,11.0,332.22,32751.03,8.0,,904,11,F,City,Basic Membership,,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Customer Service,Yes
fffe4300490044003200330036003500,53.0,2.0,217.06,10976.77,7.0,614.5,289,4,M,City,No Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440034003700360036003600,64.0,6.0,247.61,10556.77,7.0,950.2342040444046,813,15,M,Town,Basic Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440035003200320036003400,51.0,21.0,150.36,26016.9,25.0,695.43,961,21,M,Village,Gold Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,Yes
fffe43004900440033003200380032003600,54.0,9.0,217.53,13149.63,5.0,659.05,295,0,M,Village,Gold Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440035003200360030003500,11.0,9.0,262.97,28041.75,8.0,796.36,404,21,F,Town,Premium Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,Yes
fffe43004900440035003400330039003700,12.0,8.0,200.19,10630.87,7.0,730.88,955,5,F,Town,Premium Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,No
fffe4300490044003500370036003800,57.0,16.0,164.21,44086.88,,622.65,280,8,M,,No Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,No
fffe43004900440035003700300030003400,18.0,16.0,82.8,33580.33,12.0,610.33,946,8,M,,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440035003000330036003400,10.0,8.0,575.08,52639.18,15.0,775.01,600,7,F,City,Gold Membership,,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,Yes
fffe43004900440034003900350039003200,54.0,7.0,521.33,18716.51,,788.65,841,19,M,City,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,Yes
fffe43004900440033003100370038003600,64.0,16.0,496.12,43036.93,27.0,757.08,570,4,M,Village,Platinum Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440033003600380038003200,51.0,20.0,205.2,40335.99,18.0,,707,5,M,,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,No reason specified,No
fffe43004900440035003400390033003500,38.0,6.0,32.36,49467.38,,1146.5060691348829,407,18,M,Town,Gold Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440035003800360034003100,24.0,14.0,88.25,38262.96,19.0,128.475226064318,170,20,M,,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440031003900370031003500,21.0,11.0,154.95,86882.73,11.0,405.05639442272064,866,16,M,Town,Premium Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Quality Customer Care,No
fffe4300490044003400350038003100,52.0,17.0,298.56,28697.48,24.0,108.95998323915543,242,20,F,City,No Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440035003000330036003100,17.0,15.0,415.89,34477.85,18.0,505.05,784,7,F,City,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440033003600300034003600,25.0,17.0,164.01,11040.71,22.0,1109.476725711941,887,6,F,Town,Basic Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,No
fffe43004900440032003700370038003100,23.0,15.0,73.68,4738.97,19.0,650.54,626,12,F,,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440032003600350035003300,10.0,14.0,202.14,8828.41,23.0,413.391669865292,302,16,F,Town,Gold Membership,,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe4300490044003300330033003700,60.0,5.0,217.65,56184.16,9.0,315.82627817371656,771,17,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Quality Customer Care,Yes
fffe43004900440033003300340036003600,18.0,20.0,288.15,33879.43,12.0,771.85,1017,21,M,,Platinum Membership,,Without Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440031003100310031003000,32.0,,473.0,70779.84,,788.24,380,4,M,Village,Platinum Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,No
fffe43004900440036003200340036003600,13.0,3.0,81.99,45777.54,26.0,799.0,145,3,M,City,Premium Membership,Yes,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440033003300320033003600,45.0,16.0,148.28,38206.46,,297.804190960914,946,4,F,City,No Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440033003700360037003100,17.0,,162.15,33351.4,10.0,643.41,267,11,M,,No Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,Yes
fffe4300490044003900360031003200,39.0,14.0,1804.0,45861.76,7.0,,39,12,F,Town,No Membership,Yes,Without Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Solved,Too many ads,Yes
fffe43004900440034003900310033003700,58.0,9.0,1167.8786443328977,34510.12,7.0,717.57,909,10,F,City,No Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440031003600340035003000,31.0,13.0,72.72,25848.33,24.0,773.73,571,20,M,Town,Silver Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440035003700360038003000,54.0,8.0,,40641.5,17.0,703.5,175,20,F,City,Silver Membership,No,Without Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Website,No
fffe43004900440035003200300032003000,26.0,4.0,406.72,15627.79,6.0,682.22,296,6,F,City,Silver Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,Yes,Yes,Solved,Too many ads,Yes
fffe43004900440031003000380031003700,48.0,16.0,2161.96,11086.7,6.0,593.31,176,7,M,,Basic Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440033003700340035003600,60.0,24.0,347.1,73297.12,,841.99,604,2,F,,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,Reasonable Price,No
fffe43004900440031003000320036003000,45.0,17.0,73.71,2247.19,24.0,651.89,677,12,F,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe4300490044003100310037003400,57.0,16.0,300.07,28419.11,6.0,602.62,927,22,F,Town,Basic Membership,No,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,No
fffe4300490044003800390032003700,14.0,20.0,179.52,48361.85,23.0,562.2,827,16,F,Town,Basic Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe4300490044003700360037003200,36.0,15.0,255.27,76668.74,,781.0,1040,3,F,Town,Gold Membership,,Without Offers,,Wi-Fi,Yes,Yes,No,Not Applicable,User Friendly Website,No
fffe43004900440033003900390038003700,49.0,16.0,919.88,7272.25,20.0,688.23,93,9,F,Town,No Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Unsolved,No reason specified,Yes
